,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
3722,FDT25,7.5,0.05074138,3,123.2072,OUT035,2004,7.516764043,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3723,FDR34,17,0.015997687,13,229.1352,OUT045,2002,8.42982626,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3724,FDQ10,12.85764518,0.033018559,13,170.4422,OUT027,1985,8.517557885,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3725,DRI03,6.03,0.022703693,4,177.9028,OUT046,1997,8.472776326,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
3726,FDB58,12.85764518,0.013431109,13,143.7154,OUT027,1985,8.48109411,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3727,FDQ03,15,0.066132029,10,235.6248,OUT049,1999,7.548133551,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3728,DRD27,18.75,0.023876985,4,97.4042,OUT049,1999,7.733112742,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3729,FDK33,17.85,0.011281018,13,213.756,OUT018,2009,8.134437071,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3730,DRL23,18.35,0.015328106,7,107.5938,OUT049,1999,7.508400363,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3731,FDW32,18.35,0.094488071,6,87.1882,OUT045,2002,6.246744547,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3732,NCL05,19.6,0.047897663,8,44.677,OUT046,1997,5.159675796,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3733,DRB01,12.85764518,0.081841136,14,190.053,OUT027,1985,6.346090644,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
3734,NCL06,14.65,0.072212787,9,260.9594,OUT045,2002,7.965286303,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3735,FDH10,21,0.049505857,13,195.3478,OUT018,2009,7.059176638,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3736,NCO14,9.6,0.02981155,9,45.2086,OUT017,2007,6.507470231,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3737,FDV03,17.6,0.058181585,10,154.4314,OUT049,1999,7.752752352,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3738,FDW52,14,0.037734782,5,166.4526,OUT017,2007,8.470127873,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3739,NCZ30,6.59,0.066132029,9,119.1098,OUT017,2007,6.872209342,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3740,FDY35,17.6,0.026827052,1,47.8402,OUT010,1998,4.531312644,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3741,FDN31,11.5,0.072881535,6,191.353,OUT046,1997,7.731068947,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3742,FDX31,20.35,0.014822802,6,234.0958,OUT035,2004,7.852304473,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3743,NCJ05,18.7,0.046159928,8,152.3682,OUT049,1999,7.425447394,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
3744,FDN56,5.46,0.107662745,6,143.8786,OUT017,2007,8.374559469,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3745,FDZ04,9.31,0.038014104,5,62.351,OUT049,1999,6.713275712,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3746,FDJ44,12.3,0.106307146,6,174.9396,OUT035,2004,7.359439885,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3747,FDI08,18.2,0.066672058,6,248.1092,OUT017,2007,8.35093939,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3748,FDB59,18.25,0.015341139,13,200.0084,OUT018,2009,7.59341651,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3749,FDY15,18.25,0.171174491,4,156.463,OUT045,2002,6.845643677,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3750,NCZ18,12.85764518,0.325780807,9,252.7698,OUT019,1985,6.635958892,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3751,DRO47,10.195,0.112859454,7,114.486,OUT017,2007,7.820476448,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3752,FDW21,5.34,0.005962753,13,102.4358,OUT035,2004,7.606743368,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3753,FDZ14,12.85764518,0.047358246,4,123.1756,OUT027,1985,8.293998339,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3754,FDM09,11.15,0.086105815,13,167.879,OUT045,2002,7.968057347,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3755,FDK43,9.8,0.026882496,10,126.302,OUT049,1999,8.01864127,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3756,FDE45,12.1,0.040521714,6,178.5002,OUT018,2009,8.622112726,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3757,FDR35,12.85764518,0.020597493,1,200.0742,OUT027,1985,9.100451731,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3758,FDT58,12.85764518,0.085538477,13,169.2816,OUT027,1985,8.167469347,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3759,FDS57,15.5,0.066132029,13,141.547,OUT017,2007,8.008727115,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3760,FDF10,15.5,0.066132029,13,147.2418,OUT018,2009,7.18937617,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3761,FDP03,5.15,0.10239789,10,122.1388,OUT010,1998,6.207291799,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3762,FDT04,17.25,0.066132029,5,37.5822,OUT010,1998,5.28528785,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3763,NCW53,18.35,0.0304697,8,191.3162,OUT013,1987,7.206313046,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3764,FDA39,6.32,0.021287234,10,38.5822,OUT010,1998,4.376566757,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3765,NCH29,5.51,0.034467286,8,96.7726,OUT035,2004,7.879881848,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3766,FDU02,13.35,0.1027194,4,228.8352,OUT045,2002,8.569559734,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3767,FDN13,12.85764518,0.266234421,2,98.5358,OUT019,1985,5.999291834,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3768,FDX56,12.85764518,0.129668578,6,206.8638,OUT019,1985,5.337844763,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
3769,FDT11,12.85764518,0.02923013,1,189.4556,OUT027,1985,8.179860377,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3770,NCC18,12.85764518,0.176411579,9,173.2422,OUT027,1985,7.635451895,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3771,FDA32,14,0.050371508,6,214.7192,OUT010,1998,6.761430166,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3772,FDU39,18.85,0.036184755,10,58.5562,OUT018,2009,6.648117075,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3773,FDV27,12.85764518,0.070017381,10,89.3514,OUT019,1985,5.182360912,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
3774,NCW53,18.35,0.030556922,8,190.6162,OUT045,2002,8.093179741,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3775,NCZ42,10.5,0.011278535,9,237.0248,OUT013,1987,8.60384241,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3776,FDO46,9.6,0.066132029,13,191.0872,OUT017,2007,8.377932411,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3777,FDQ57,12.85764518,0.027812304,13,147.476,OUT027,1985,8.122652593,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3778,FDZ36,6.035,0.066051758,0,187.724,OUT018,2009,7.62640645,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3779,FDK38,6.65,0.053506996,3,150.0734,OUT018,2009,8.178740242,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3780,FDU51,12.85764518,0.096046304,10,178.7028,OUT027,1985,8.43504404,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3781,FDS14,7.285,0.049922304,4,156.9288,OUT013,1987,7.360287162,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3782,FDQ40,11.1,0.036083537,5,175.4712,OUT049,1999,8.002731097,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3783,FDE20,11.35,0.005539114,6,167.879,OUT049,1999,8.312796809,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3784,FDH58,12.3,0.036939673,13,113.1834,OUT046,1997,8.042684003,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3785,NCK53,11.6,0.037793818,8,99.3042,OUT017,2007,7.733112742,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3786,FDJ44,12.3,0.106928681,6,173.7396,OUT017,2007,8.206373933,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3787,FDN22,18.85,0.138585859,13,252.4724,OUT045,2002,8.0933832,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3788,FDH56,9.8,0.06407717,6,116.7492,OUT018,2009,7.39196305,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3789,FDK48,7.445,0.037708542,0,74.7354,OUT045,2002,7.029557781,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3790,FDQ40,11.1,0.036020711,5,177.2712,OUT035,2004,7.654563788,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3791,FDH10,21,0.049295686,13,194.4478,OUT035,2004,6.877026963,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3792,FDM21,20.2,0.06449461,13,259.2646,OUT045,2002,8.036888755,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3793,FDX12,18.2,0.026117345,0,239.2196,OUT045,2002,8.050146721,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3794,FDM51,11.8,0.025904648,10,102.4674,OUT013,1987,7.619894955,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3795,FDG09,20.6,0.080235512,6,188.9556,OUT010,1998,6.335527189,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3796,DRD37,9.8,0.013830218,14,45.306,OUT013,1987,7.174699807,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3797,FDN21,18.6,0.076855628,13,161.0236,OUT046,1997,6.182850729,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3798,NCQ06,13,0.041824524,9,256.7014,OUT046,1997,7.939520749,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3799,FDV52,20.7,0.12152072,5,118.0466,OUT046,1997,6.967550757,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3800,FDC10,9.8,0.073289899,13,120.8098,OUT017,2007,7.190380437,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3801,FDX51,9.5,0.022054553,10,195.4452,OUT035,2004,8.412530121,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3802,NCD54,21.1,0.029054046,9,144.6786,OUT049,1999,7.969209685,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
3803,NCK18,12.85764518,0.006665667,9,164.1184,OUT027,1985,8.242420289,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3804,FDZ01,8.975,0.009057132,3,104.099,OUT035,2004,7.815116663,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3805,FDT48,4.92,0.045955031,0,199.1084,OUT046,1997,7.688680892,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3806,FDB40,17.5,0.007551607,4,145.8102,OUT049,1999,7.547782551,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3807,NCC07,12.85764518,0.023835164,9,103.3964,OUT027,1985,8.02345265,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3808,FDT52,9.695,0.047503318,5,244.6144,OUT049,1999,8.066580246,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3809,FDK09,12.85764518,0.160665697,13,227.5352,OUT019,1985,6.821261005,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3810,NCQ30,7.725,0.048661041,9,123.7414,OUT010,1998,4.810894092,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3811,FDZ60,12.85764518,0.208987123,0,106.0596,OUT019,1985,5.378602506,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3812,NCK18,9.6,0.006692529,9,164.9184,OUT013,1987,7.997370953,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3813,FDV11,9.1,0.136695145,1,173.4054,OUT010,1998,6.775967508,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3814,FDR25,17,0.140311123,3,265.6884,OUT017,2007,7.882648448,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3815,FDB26,14,0.031330907,3,52.364,OUT045,2002,6.615658141,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3816,DRD01,12.1,0.061521569,14,55.8614,OUT017,2007,7.270866943,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
3817,FDG32,19.85,0.176991029,6,221.5772,OUT017,2007,8.177244776,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3818,FDY49,17.2,0.0120098,3,163.1184,OUT035,2004,7.940232324,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3819,FDD26,8.71,0.072141818,3,183.3924,OUT035,2004,7.929265477,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3820,FDC22,6.89,0.136984147,13,192.682,OUT018,2009,7.902542169,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3821,DRD27,18.75,0.066132029,4,97.9042,OUT045,2002,7.430986474,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3822,FDA44,12.85764518,0.052964982,6,57.793,OUT027,1985,7.470442346,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3823,FDW01,14.5,0.066132029,3,154.4682,OUT013,1987,7.330196802,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3824,FDV32,12.85764518,0.155316936,6,64.151,OUT019,1985,5.759705867,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3825,FDK32,12.85764518,0.048738407,6,152.8682,OUT027,1985,8.523662341,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3826,NCA05,20.75,0.066132029,8,149.4734,OUT013,1987,7.996474795,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3827,FDR10,17.6,0.010031539,13,161.5552,OUT013,1987,7.488856983,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3828,FDL22,16.85,0.036383293,13,91.0488,OUT035,2004,6.991715473,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3829,FDD10,20.6,0.066132029,13,178.1344,OUT035,2004,8.180233476,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3830,FDW25,5.175,0.03736783,3,86.9224,OUT013,1987,5.547780304,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3831,FDR47,17.85,0.087604647,1,196.9794,OUT049,1999,7.353488756,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3832,DRF27,8.93,0.028461453,4,152.234,OUT049,1999,8.528018783,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3833,FDQ48,12.85764518,0.034244601,0,97.2726,OUT027,1985,7.579909644,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3834,FDS37,7.655,0.031938828,3,114.1492,OUT035,2004,7.055737257,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3835,NCI18,18.35,0.014024028,9,224.5746,OUT046,1997,7.89859496,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
3836,NCJ42,12.85764518,0.014232071,9,100.9332,OUT027,1985,7.46397353,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3837,FDY48,14,0.023730384,0,104.3332,OUT035,2004,7.269940374,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3838,FDB39,11.6,0.038578846,4,56.1272,OUT049,1999,6.510446418,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3839,DRI37,15.85,0.108036187,14,57.3904,OUT018,2009,6.556898803,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3840,FDB58,10.5,0.013572808,13,143.2154,OUT017,2007,7.353062318,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3841,FDV12,16.7,0.06082402,0,98.7384,OUT013,1987,7.481381715,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3842,NCU06,17.6,0.074345142,9,230.901,OUT013,1987,8.381446547,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
3843,FDU34,18.25,0.075501241,13,123.1046,OUT018,2009,5.521497717,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3844,FDP31,21.1,0.16216286,6,62.2168,OUT018,2009,5.95194587,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3845,FDV11,9.1,0.081652352,1,177.0054,OUT035,2004,7.650770519,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3846,NCY06,15.25,0.061434045,9,130.9968,OUT018,2009,7.762146096,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3847,NCV41,14.35,0.017073332,8,109.5228,OUT045,2002,7.413875048,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3848,FDQ52,12.85764518,0.118806857,5,248.8434,OUT027,1985,8.810798457,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3849,FDM38,5.885,0.092694107,3,53.6982,OUT013,1987,7.330633102,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3850,FDA14,16.1,0.065183228,4,148.076,OUT046,1997,7.290129158,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3851,FDB23,12.85764518,0.005561538,15,224.0062,OUT027,1985,8.252708084,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3852,DRH49,19.7,0.024635077,14,84.1592,OUT013,1987,6.979396268,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3853,FDI40,11.5,0.126313413,5,100.6358,OUT017,2007,7.606743368,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3854,FDR37,16.5,0.066383907,2,180.4292,OUT045,2002,7.691725496,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3855,FDS16,15.15,0.066279832,5,147.876,OUT049,1999,8.421069,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3856,FDT15,12.15,0.042681522,10,184.295,OUT046,1997,7.608396807,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3857,FDL32,15.7,0.066132029,6,112.4544,OUT013,1987,7.115905713,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3858,FDB39,11.6,0.038736838,4,55.8272,OUT017,2007,7.282834854,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3859,FDX40,12.85,0.098910759,5,37.6164,OUT013,1987,5.736350337,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3860,DRD13,15,0.049178998,14,65.6168,OUT045,2002,6.461730642,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3861,FDZ43,11,0.057011062,6,241.9512,OUT013,1987,7.975638358,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3862,DRM59,5.88,0.003589104,7,155.5998,OUT013,1987,7.434137942,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3863,NCZ18,7.825,0.066132029,9,253.4698,OUT017,2007,8.832016282,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3864,FDH52,12.85764518,0.043690499,5,60.2194,OUT027,1985,7.45861467,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3865,FDM25,10.695,0.10154201,2,173.7712,OUT010,1998,5.174856241,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3866,NCP05,12.85764518,0.025164132,8,152.6024,OUT027,1985,8.711623803,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3867,FDY38,13.6,0.119077255,4,231.23,OUT013,1987,7.754181331,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3868,FDO37,8.06,0.021497594,2,230.3326,OUT017,2007,7.235039434,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3869,FDV49,12.85764518,0.025702129,3,262.6226,OUT027,1985,8.873147304,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3870,NCP02,7.105,0.075000682,9,61.0562,OUT010,1998,5.694677819,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3871,NCJ19,18.6,0.118419683,11,58.3588,OUT045,2002,7.344064835,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3872,FDW44,9.5,0.035151215,6,171.8448,OUT046,1997,7.846852749,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3873,FDU56,16.85,0.044414056,6,182.4266,OUT046,1997,7.615639632,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
3874,FDZ58,17.85,0.052471995,13,123.7072,OUT017,2007,7.804310133,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3875,FDZ15,13.1,0.020853376,4,117.4782,OUT013,1987,7.553732862,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3876,NCI06,11.3,0.047791878,9,180.766,OUT049,1999,8.524059167,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
3877,FDD36,13.3,0.02136022,0,120.4124,OUT018,2009,7.483630168,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3878,FDD56,15.2,0.103988736,6,177.0054,OUT045,2002,8.210182424,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3879,FDX27,20.7,0.114581955,4,94.3436,OUT018,2009,6.852703351,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3880,FDG50,7.405,0.02556185,3,89.7146,OUT010,1998,5.211828762,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3881,FDU36,6.15,0.046459438,0,100.5384,OUT018,2009,7.424256446,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3882,FDJ15,11.35,0.023322478,4,182.5608,OUT046,1997,8.104308949,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3883,FDG32,19.85,0.175962247,6,223.0772,OUT035,2004,7.484378531,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3884,FDV15,12.85764518,0.255929096,10,103.3648,OUT019,1985,5.744906504,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3885,FDS28,8.18,0.082333019,5,58.1588,OUT013,1987,5.842247344,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3886,FDU23,12.15,0.021757269,1,165.0184,OUT049,1999,8.102697833,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3887,DRI03,6.03,0.0226994,4,176.4028,OUT035,2004,8.355019426,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3888,FDH28,15.85,0.110653377,5,36.9506,OUT017,2007,6.633334223,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
3889,FDP16,18.6,0.065771529,5,245.7802,OUT010,1998,5.508092761,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3890,NCQ29,12,0.066132029,8,262.3278,OUT017,2007,7.354341089,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3891,NCH30,17.1,0.066132029,9,114.686,OUT018,2009,7.214675113,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3892,FDU31,10.5,0.024991056,6,217.9508,OUT046,1997,7.945435123,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
3893,FDF04,17.5,0.013658248,5,256.3304,OUT049,1999,8.732454495,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
3894,FDZ20,16.1,0.034278413,6,255.2356,OUT013,1987,8.834637133,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
3895,NCK05,20.1,0.066132029,8,61.3536,OUT010,1998,5.219062015,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3896,FDV23,12.85764518,0.185306514,1,125.6046,OUT019,1985,6.435385653,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3897,FDA07,7.55,0.051794958,6,122.6072,OUT010,1998,4.816299454,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
3898,FDL03,19.25,0.027058066,10,194.811,OUT013,1987,7.919630335,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
3899,FDX04,19.6,0.041740902,5,49.2376,OUT018,2009,6.866674918,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3900,FDV19,14.85,0.035400659,6,161.9578,OUT018,2009,7.27594778,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3901,FDP22,14.65,0.099535996,13,52.2666,OUT018,2009,6.423570288,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3902,FDT34,9.3,0.175336471,13,107.0964,OUT017,2007,7.29556518,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3903,FDZ26,12.85764518,0.143319995,4,237.5222,OUT027,1985,8.877893264,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
